plot_id,soil_nitrogen,soil_phosphorus,soil_potassium,soil_moisture,rainfall,temperature,ndvi,yield_quintals
PLOT-101,71.8,72.7,113.5,36.6,200.1,28.6,0.622,45.21
PLOT-102,143.8,30.1,55.5,36.5,145.8,19.9,0.748,47.02
PLOT-103,116.5,44.8,59.4,18.4,55.7,25.1,0.76,46.26
PLOT-104,99.8,33.1,29.9,28.9,89.4,21.4,0.658,47.15
PLOT-105,44.5,32.1,80.7,17.5,75.3,20.1,0.459,37.3
PLOT-106,44.5,17.2,23.8,30.3,159.2,36.8,0.533,30.05
PLOT-107,32.3,51.6,68.9,27.5,124.8,24.8,0.499,36.32
PLOT-108,133.3,45.2,77.0,39.1,182.0,33.6,0.786,44.21
PLOT-109,100.1,18.1,50.1,25.1,170.5,23.6,0.605,46.08
PLOT-110,113.5,31.7,82.0,19.0,82.0,31.3,0.601,42.87
PLOT-111,27.6,69.5,23.2,19.7,103.3,32.7,0.43,29.14
PLOT-112,146.2,29.4,23.9,35.8,205.3,29.7,0.777,46.64
PLOT-113,129.1,23.7,106.4,32.1,146.0,27.5,0.706,47.52
PLOT-114,51.5,44.4,57.8,18.6,110.3,26.4,0.486,38.15
PLOT-115,47.7,74.1,33.3,18.2,134.7,25.3,0.457,37.39
PLOT-116,47.9,29.5,74.8,34.2,216.5,35.7,0.641,33.04
PLOT-117,63.0,55.3,100.8,17.9,54.7,34.0,0.371,33.86
PLOT-118,90.6,60.7,42.7,37.4,228.1,36.4,0.738,40.2
PLOT-119,79.0,29.3,85.4,34.4,166.8,21.2,0.701,45.62
PLOT-120,61.4,58.7,29.0,18.1,67.9,32.2,0.397,35.65
PLOT-121,101.5,37.1,25.4,18.2,90.4,35.9,0.578,38.08
PLOT-122,42.4,52.9,75.8,41.7,253.2,22.3,0.578,38.89
PLOT-123,61.5,53.0,76.8,25.7,128.0,20.2,0.476,41.31
PLOT-124,70.8,47.1,86.9,25.6,109.5,32.3,0.529,38.44
PLOT-125,82.0,20.4,96.2,37.1,194.8,29.3,0.607,45.38
PLOT-126,123.1,65.1,122.5,40.6,167.2,34.2,0.86,44.06
PLOT-127,50.0,34.2,74.2,41.6,153.7,21.5,0.661,40.4
PLOT-128,89.3,26.2,53.9,35.6,132.3,33.3,0.734,42.64
PLOT-129,99.1,17.4,103.5,25.8,88.1,22.6,0.671,45.8
PLOT-130,30.8,50.5,48.4,18.2,56.5,21.9,0.374,33.5
PLOT-131,100.9,55.7,66.1,36.2,136.2,22.0,0.675,47.21
PLOT-132,46.3,16.0,28.2,30.5,165.8,33.7,0.564,35.35
PLOT-133,33.1,45.7,22.7,27.0,99.6,31.0,0.427,32.82
PLOT-134,143.6,28.6,121.1,39.6,174.1,28.4,0.856,47.97
PLOT-135,145.7,53.7,107.8,18.9,141.7,25.5,0.69,44.83
PLOT-136,126.0,25.5,93.1,28.8,139.8,34.8,0.697,40.01
PLOT-137,63.1,56.5,62.9,16.3,104.8,26.1,0.53,41.42
